,subjects,lstm_subjects,preprocessed,context,context_preprocessed,lstm_context,metadata_1_aspect,metadata_2_speaker,sj_feature,sj_combined,sm_combined,smj_combined,statement,bidirectional_statement
475,Obamas dog has his own plane,obamas dog plane ,"['obamas', 'dog', 'plane']","Bo does not even require his own seat, and during the Maine trip he traveled on a government-owned plane with White House staff. We figured that at least some of the bloggers were being satirical, but from our review of reader comments that followed many of the entries, it's pretty clear that there are those who actually took this stuff seriously, so we wanted to set the record straight. He traveled on a government-owned plane with government staffers who didn't fit in the small Gulfstream G3 that the First Family had to take because of the physical limitations of the Trenton airport runway.","['bo', 'require', 'seat', 'maine', 'trip', 'traveled', 'government', 'owned', 'plane', 'white', 'house', 'staff', 'figured', 'blogger', 'satirical', 'review', 'reader', 'comment', 'followed', 'entry', 'pretty', 'clear', 'actually', 'took', 'stuff', 'seriously', 'wanted', 'set', 'record', 'straight', 'traveled', 'government', 'owned', 'plane', 'government', 'staffer', 'fit', 'small', 'gulfstream', 'family', 'physical', 'limitation', 'trenton', 'airport', 'runway']",bo require seat maine trip traveled government owned plane white house staff figured blogger satirical review reader comment followed entry pretty clear actually took stuff seriously wanted set record straight traveled government owned plane government staffer fit small gulfstream family physical limitation trenton airport runway ,['transportation'],58,"['obamas', 'dog', 'plane', 'bo', 'require', 'seat', 'maine', 'trip', 'traveled', 'government', 'owned', 'plane', 'white', 'house', 'staff', 'figured', 'blogger', 'satirical', 'review', 'reader', 'comment', 'followed', 'entry', 'pretty', 'clear', 'actually', 'took', 'stuff', 'seriously', 'wanted', 'set', 'record', 'straight', 'traveled', 'government', 'owned', 'plane', 'government', 'staffer', 'fit', 'small', 'gulfstream', 'family', 'physical', 'limitation', 'trenton', 'airport', 'runway']",obamas dog plane  bo require seat maine trip traveled government owned plane white house staff figured blogger satirical review reader comment followed entry pretty clear actually took stuff seriously wanted set record straight traveled government owned plane government staffer fit small gulfstream family physical limitation trenton airport runway ,obamas dog plane  transportation blog-posting,obamas dog plane  bo require seat maine trip traveled government owned plane white house staff figured blogger satirical review reader comment followed entry pretty clear actually took stuff seriously wanted set record straight traveled government owned plane government staffer fit small gulfstream family physical limitation trenton airport runway  transportation blog-posting,false,false
476,Americans havent had a raise in 15 years.,american havent raise year ,"['american', 'havent', 'raise', 'year']","Clinton said, ""Americans havent had a raise in 15 years. ""Using inflation-adjusted median household income, shes right. There has actually been a decline of 7 percent over that period. However, earnings of wage and salary workers have risen over that period -- by about 2 percent. But, it is an increase.","['clinton', 'said', 'american', 'havent', 'raise', 'year', 'using', 'inflation', 'adjusted', 'median', 'household', 'income', 'shes', 'right', 'actually', 'decline', 'percent', 'period', 'earnings', 'wage', 'salary', 'worker', 'risen', 'period', 'percent', 'increase']",clinton said american havent raise year using inflation adjusted median household income shes right actually decline percent period earnings wage salary worker risen period percent increase ,"['economy', 'jobs']",240,"['american', 'havent', 'raise', 'year', 'clinton', 'said', 'american', 'havent', 'raise', 'year', 'using', 'inflation', 'adjusted', 'median', 'household', 'income', 'shes', 'right', 'actually', 'decline', 'percent', 'period', 'earnings', 'wage', 'salary', 'worker', 'risen', 'period', 'percent', 'increase']",american havent raise year  clinton said american havent raise year using inflation adjusted median household income shes right actually decline percent period earnings wage salary worker risen period percent increase ,"american havent raise year  economy,jobs hillary-clinton","american havent raise year  clinton said american havent raise year using inflation adjusted median household income shes right actually decline percent period earnings wage salary worker risen period percent increase  economy,jobs hillary-clinton",mostly-true,true
477,The Romney-Ryan plan for Medicare does not affect benefits for anyone 55 or older.,romney ryan plan medicare affect benefit older ,"['romney', 'ryan', 'plan', 'medicare', 'affect', 'benefit', 'older']","Romney and Ryan want to ""repeal and replace Obamacare,"" but they havent said with what. Repealing the law would take away benefits for current enrollees. Some experts say its unrealistic to expect that level of policy detail. Maybe so, but until the leaders expound upon their plans for closing the doughnut hole for prescription drugs, as well as a number of other Affordable Care Act provisions that would disappear with repeal, we think its unrealistic to assure seniors their Medicare provisions wouldnt change under a Romney-Ryan administration.","['romney', 'ryan', 'want', 'repeal', 'replace', 'obamacare', 'havent', 'said', 'repealing', 'law', 'away', 'benefit', 'current', 'enrollee', 'expert', 'say', 'unrealistic', 'expect', 'level', 'policy', 'maybe', 'leader', 'expound', 'plan', 'closing', 'doughnut', 'hole', 'prescription', 'drug', 'number', 'affordable', 'care', 'act', 'provision', 'disappear', 'repeal', 'think', 'unrealistic', 'assure', 'senior', 'medicare', 'provision', 'wouldnt', 'change', 'romney', 'ryan', 'administration']",romney ryan want repeal replace obamacare havent said repealing law away benefit current enrollee expert say unrealistic expect level policy maybe leader expound plan closing doughnut hole prescription drug number affordable care act provision disappear repeal think unrealistic assure senior medicare provision wouldnt change romney ryan administration ,"['health-care', 'medicare']",493,"['romney', 'ryan', 'plan', 'medicare', 'affect', 'benefit', 'older', 'romney', 'ryan', 'want', 'repeal', 'replace', 'obamacare', 'havent', 'said', 'repealing', 'law', 'away', 'benefit', 'current', 'enrollee', 'expert', 'say', 'unrealistic', 'expect', 'level', 'policy', 'maybe', 'leader', 'expound', 'plan', 'closing', 'doughnut', 'hole', 'prescription', 'drug', 'number', 'affordable', 'care', 'act', 'provision', 'disappear', 'repeal', 'think', 'unrealistic', 'assure', 'senior', 'medicare', 'provision', 'wouldnt', 'change', 'romney', 'ryan', 'administration']",romney ryan plan medicare affect benefit older  romney ryan want repeal replace obamacare havent said repealing law away benefit current enrollee expert say unrealistic expect level policy maybe leader expound plan closing doughnut hole prescription drug number affordable care act provision disappear repeal think unrealistic assure senior medicare provision wouldnt change romney ryan administration ,"romney ryan plan medicare affect benefit older  health-care,medicare paul-ryan","romney ryan plan medicare affect benefit older  romney ryan want repeal replace obamacare havent said repealing law away benefit current enrollee expert say unrealistic expect level policy maybe leader expound plan closing doughnut hole prescription drug number affordable care act provision disappear repeal think unrealistic assure senior medicare provision wouldnt change romney ryan administration  health-care,medicare paul-ryan",half-true,true
478,Says the congressional ethics investigation against him was conducted by a very partisan political committee in a way that related more to the politics of the Democratic Party than to ethics.,say congressional ethic investigation conducted partisan political committee way related politics democratic party ethic ,"['say', 'congressional', 'ethic', 'investigation', 'conducted', 'partisan', 'political', 'committee', 'way', 'related', 'politics', 'democratic', 'party', 'ethic']","""The ethics panels case only moved forward with the express consent of Republicans, including the committees chairwoman, and it was led by a special counsel who was not a Democratic partisan and who focused on substantive legal matters. Most notably, when it became time to vote, the House -- including nearly 90 percent of voting Republicans -- voted to support the committees recommendation.","['ethic', 'panel', 'case', 'moved', 'forward', 'express', 'consent', 'republican', 'including', 'committee', 'chairwoman', 'led', 'special', 'counsel', 'democratic', 'partisan', 'focused', 'substantive', 'legal', 'matter', 'notably', 'time', 'vote', 'house', 'including', 'nearly', 'percent', 'voting', 'republican', 'voted', 'support', 'committee', 'recommendation']",ethic panel case moved forward express consent republican including committee chairwoman led special counsel democratic partisan focused substantive legal matter notably time vote house including nearly percent voting republican voted support committee recommendation ,"['bipartisanship', 'ethics']",465,"['say', 'congressional', 'ethic', 'investigation', 'conducted', 'partisan', 'political', 'committee', 'way', 'related', 'politics', 'democratic', 'party', 'ethic', 'ethic', 'panel', 'case', 'moved', 'forward', 'express', 'consent', 'republican', 'including', 'committee', 'chairwoman', 'led', 'special', 'counsel', 'democratic', 'partisan', 'focused', 'substantive', 'legal', 'matter', 'notably', 'time', 'vote', 'house', 'including', 'nearly', 'percent', 'voting', 'republican', 'voted', 'support', 'committee', 'recommendation']",say congressional ethic investigation conducted partisan political committee way related politics democratic party ethic  ethic panel case moved forward express consent republican including committee chairwoman led special counsel democratic partisan focused substantive legal matter notably time vote house including nearly percent voting republican voted support committee recommendation ,"say congressional ethic investigation conducted partisan political committee way related politics democratic party ethic  bipartisanship,ethics newt-gingrich","say congressional ethic investigation conducted partisan political committee way related politics democratic party ethic  ethic panel case moved forward express consent republican including committee chairwoman led special counsel democratic partisan focused substantive legal matter notably time vote house including nearly percent voting republican voted support committee recommendation  bipartisanship,ethics newt-gingrich",pants-fire,false
479,We lowered the business tax from 4 percent down to 1 percent.,lowered business tax percent percent ,"['lowered', 'business', 'tax', 'percent', 'percent']","Because of the property tax reductions, some saw their taxes drop. Summing up, Perry was correct when he said the business tax rate was cut. But he failed to point out that the change in the tax base essentially transformed the franchise tax into a new levy, one that generated more money from businesses.","['property', 'tax', 'reduction', 'saw', 'tax', 'drop', 'summing', 'perry', 'correct', 'said', 'business', 'tax', 'rate', 'cut', 'failed', 'point', 'change', 'tax', 'base', 'essentially', 'transformed', 'franchise', 'tax', 'new', 'levy', 'generated', 'money', 'business']",property tax reduction saw tax drop summing perry correct said business tax rate cut failed point change tax base essentially transformed franchise tax new levy generated money business ,"['corporations', 'economy', 'small-business', 'taxes']",529,"['lowered', 'business', 'tax', 'percent', 'percent', 'property', 'tax', 'reduction', 'saw', 'tax', 'drop', 'summing', 'perry', 'correct', 'said', 'business', 'tax', 'rate', 'cut', 'failed', 'point', 'change', 'tax', 'base', 'essentially', 'transformed', 'franchise', 'tax', 'new', 'levy', 'generated', 'money', 'business']",lowered business tax percent percent  property tax reduction saw tax drop summing perry correct said business tax rate cut failed point change tax base essentially transformed franchise tax new levy generated money business ,"lowered business tax percent percent  corporations,economy,small-business,taxes rick-perry","lowered business tax percent percent  property tax reduction saw tax drop summing perry correct said business tax rate cut failed point change tax base essentially transformed franchise tax new levy generated money business  corporations,economy,small-business,taxes rick-perry",half-true,true
480,The president promised that if he spent money on a stimulus program that unemployment would go to 5.7 percent or 6 percent. Those were his words.,president promised spent money stimulus program unemployment percent percent word ,"['president', 'promised', 'spent', 'money', 'stimulus', 'program', 'unemployment', 'percent', 'percent', 'word']","Bramnick said ""the president promised that if he spent money on a stimulus program that unemployment would go to 5. 7 percent or 6 percent. Two economic advisers estimated in a 2009 report that with the stimulus plan, the unemployment rate would peak near 8 percent before dropping to less than 6 percent by now. Those are critical details Bramnicks statement ignores.","['bramnick', 'said', 'president', 'promised', 'spent', 'money', 'stimulus', 'program', 'unemployment', 'percent', 'percent', 'economic', 'adviser', 'estimated', 'report', 'stimulus', 'plan', 'unemployment', 'rate', 'peak', 'near', 'percent', 'dropping', 'percent', 'critical', 'detail', 'bramnicks', 'statement', 'ignores']",bramnick said president promised spent money stimulus program unemployment percent percent economic adviser estimated report stimulus plan unemployment rate peak near percent dropping percent critical detail bramnicks statement ignores ,"['jobs', 'stimulus']",321,"['president', 'promised', 'spent', 'money', 'stimulus', 'program', 'unemployment', 'percent', 'percent', 'word', 'bramnick', 'said', 'president', 'promised', 'spent', 'money', 'stimulus', 'program', 'unemployment', 'percent', 'percent', 'economic', 'adviser', 'estimated', 'report', 'stimulus', 'plan', 'unemployment', 'rate', 'peak', 'near', 'percent', 'dropping', 'percent', 'critical', 'detail', 'bramnicks', 'statement', 'ignores']",president promised spent money stimulus program unemployment percent percent word  bramnick said president promised spent money stimulus program unemployment percent percent economic adviser estimated report stimulus plan unemployment rate peak near percent dropping percent critical detail bramnicks statement ignores ,"president promised spent money stimulus program unemployment percent percent word  jobs,stimulus jon-bramnick","president promised spent money stimulus program unemployment percent percent word  bramnick said president promised spent money stimulus program unemployment percent percent economic adviser estimated report stimulus plan unemployment rate peak near percent dropping percent critical detail bramnicks statement ignores  jobs,stimulus jon-bramnick",barely-true,false
481,Florida's cost for the Medicaid expansion will be $1.6 billion a year or more.,florida cost medicaid expansion billion year ,"['florida', 'cost', 'medicaid', 'expansion', 'billion', 'year']","He is correct that Florida will have  to pay more money into Medicaid to insure more of the poor. But the  feds pick up most of the tab for the expansion in the early years, at a  much lower cost than $1. 6 billion. It only hits close to that top  figure in 2019, and still have questions about the unspecified  implementation costs.","['correct', 'florida', 'pay', 'money', 'medicaid', 'insure', 'poor', 'fed', 'pick', 'tab', 'expansion', 'early', 'year', 'lower', 'cost', 'billion', 'hit', 'close', 'figure', 'question', 'unspecified', 'implementation', 'cost']",correct florida pay money medicaid insure poor fed pick tab expansion early year lower cost billion hit close figure question unspecified implementation cost ,"['health-care', 'state-budget']",51,"['florida', 'cost', 'medicaid', 'expansion', 'billion', 'year', 'correct', 'florida', 'pay', 'money', 'medicaid', 'insure', 'poor', 'fed', 'pick', 'tab', 'expansion', 'early', 'year', 'lower', 'cost', 'billion', 'hit', 'close', 'figure', 'question', 'unspecified', 'implementation', 'cost']",florida cost medicaid expansion billion year  correct florida pay money medicaid insure poor fed pick tab expansion early year lower cost billion hit close figure question unspecified implementation cost ,"florida cost medicaid expansion billion year  health-care,state-budget bill-mccollum","florida cost medicaid expansion billion year  correct florida pay money medicaid insure poor fed pick tab expansion early year lower cost billion hit close figure question unspecified implementation cost  health-care,state-budget bill-mccollum",half-true,true
482,Says Jeb Bush -- not Charlie Crist -- signed legislation that let Duke Energy collect money for nuclear projects.,say jeb bush charlie crist signed legislation let duke energy collect money nuclear project ,"['say', 'jeb', 'bush', 'charlie', 'crist', 'signed', 'legislation', 'let', 'duke', 'energy', 'collect', 'money', 'nuclear', 'project']","Bush signed legislation allowing utility companies to charge customers for power plants that were never built. Scott and Republicans point to a 2008 amendment that Crist signed into law, but this amendment never led to any charging of customers for either facility at issue -- the Crystal River plant or the uncompleted Levy County plant. Instead, the operative law was signed in 2006, when Bush -- Crists Republican predecessor -- was governor. And ironically, its Scott whose decision has allowed a utility company to potentially benefit from the measure Crist signed.","['bush', 'signed', 'legislation', 'allowing', 'utility', 'company', 'charge', 'customer', 'power', 'plant', 'built', 'scott', 'republican', 'point', 'amendment', 'crist', 'signed', 'law', 'amendment', 'led', 'charging', 'customer', 'facility', 'issue', 'crystal', 'river', 'plant', 'uncompleted', 'levy', 'county', 'plant', 'instead', 'operative', 'law', 'signed', 'bush', 'crists', 'republican', 'predecessor', 'governor', 'ironically', 'scott', 'decision', 'allowed', 'utility', 'company', 'potentially', 'benefit', 'measure', 'crist', 'signed']",bush signed legislation allowing utility company charge customer power plant built scott republican point amendment crist signed law amendment led charging customer facility issue crystal river plant uncompleted levy county plant instead operative law signed bush crists republican predecessor governor ironically scott decision allowed utility company potentially benefit measure crist signed ,"['debates', 'energy', 'florida']",84,"['say', 'jeb', 'bush', 'charlie', 'crist', 'signed', 'legislation', 'let', 'duke', 'energy', 'collect', 'money', 'nuclear', 'project', 'bush', 'signed', 'legislation', 'allowing', 'utility', 'company', 'charge', 'customer', 'power', 'plant', 'built', 'scott', 'republican', 'point', 'amendment', 'crist', 'signed', 'law', 'amendment', 'led', 'charging', 'customer', 'facility', 'issue', 'crystal', 'river', 'plant', 'uncompleted', 'levy', 'county', 'plant', 'instead', 'operative', 'law', 'signed', 'bush', 'crists', 'republican', 'predecessor', 'governor', 'ironically', 'scott', 'decision', 'allowed', 'utility', 'company', 'potentially', 'benefit', 'measure', 'crist', 'signed']",say jeb bush charlie crist signed legislation let duke energy collect money nuclear project  bush signed legislation allowing utility company charge customer power plant built scott republican point amendment crist signed law amendment led charging customer facility issue crystal river plant uncompleted levy county plant instead operative law signed bush crists republican predecessor governor ironically scott decision allowed utility company potentially benefit measure crist signed ,"say jeb bush charlie crist signed legislation let duke energy collect money nuclear project  debates,energy,florida charlie-crist","say jeb bush charlie crist signed legislation let duke energy collect money nuclear project  bush signed legislation allowing utility company charge customer power plant built scott republican point amendment crist signed law amendment led charging customer facility issue crystal river plant uncompleted levy county plant instead operative law signed bush crists republican predecessor governor ironically scott decision allowed utility company potentially benefit measure crist signed  debates,energy,florida charlie-crist",true,true
483,The federal government is now on track for the second-largest budget deficit in 65 years.,federal government track second largest budget deficit year ,"['federal', 'government', 'track', 'second', 'largest', 'budget', 'deficit', 'year']","Beck said that we're on track to have the second-biggest budget deficit in 65 years. According to the Congressional Budget Office, he's right. Going by the administration's own estimate, the situation is even more dire.","['beck', 'said', 'track', 'second', 'biggest', 'budget', 'deficit', 'year', 'according', 'congressional', 'budget', 'office', 'right', 'going', 'administration', 'estimate', 'situation', 'dire']",beck said track second biggest budget deficit year according congressional budget office right going administration estimate situation dire ,"['federal-budget', 'pundits']",219,"['federal', 'government', 'track', 'second', 'largest', 'budget', 'deficit', 'year', 'beck', 'said', 'track', 'second', 'biggest', 'budget', 'deficit', 'year', 'according', 'congressional', 'budget', 'office', 'right', 'going', 'administration', 'estimate', 'situation', 'dire']",federal government track second largest budget deficit year  beck said track second biggest budget deficit year according congressional budget office right going administration estimate situation dire ,"federal government track second largest budget deficit year  federal-budget,pundits glenn-beck","federal government track second largest budget deficit year  beck said track second biggest budget deficit year according congressional budget office right going administration estimate situation dire  federal-budget,pundits glenn-beck",true,true
484,Foreign aid makes up about 1 percent of our entire budget.,foreign aid make percent entire budget ,"['foreign', 'aid', 'make', 'percent', 'entire', 'budget']","The totals reflect both economic and military aid. So Obama was almost exactly right in saying foreign aid consumes about 1 percent of the U. S.  budget. In fiscal 2008 U. S.  foreign aid spending of $49. 1 billion made up 1. 64 percent of total spending. The next year foreign aid spending was $44. 9 billion, or 1. 28 percent of the total budget.","['total', 'reflect', 'economic', 'military', 'aid', 'obama', 'exactly', 'right', 'saying', 'foreign', 'aid', 'consumes', 'percent', 'budget', 'fiscal', 'foreign', 'aid', 'spending', 'billion', 'percent', 'total', 'spending', 'year', 'foreign', 'aid', 'spending', 'billion', 'percent', 'total', 'budget']",total reflect economic military aid obama exactly right saying foreign aid consumes percent budget fiscal foreign aid spending billion percent total spending year foreign aid spending billion percent total budget ,"['federal-budget', 'foreign-policy']",36,"['foreign', 'aid', 'make', 'percent', 'entire', 'budget', 'total', 'reflect', 'economic', 'military', 'aid', 'obama', 'exactly', 'right', 'saying', 'foreign', 'aid', 'consumes', 'percent', 'budget', 'fiscal', 'foreign', 'aid', 'spending', 'billion', 'percent', 'total', 'spending', 'year', 'foreign', 'aid', 'spending', 'billion', 'percent', 'total', 'budget']",foreign aid make percent entire budget  total reflect economic military aid obama exactly right saying foreign aid consumes percent budget fiscal foreign aid spending billion percent total spending year foreign aid spending billion percent total budget ,"foreign aid make percent entire budget  federal-budget,foreign-policy barack-obama","foreign aid make percent entire budget  total reflect economic military aid obama exactly right saying foreign aid consumes percent budget fiscal foreign aid spending billion percent total spending year foreign aid spending billion percent total budget  federal-budget,foreign-policy barack-obama",true,true
485,"We have a retiree that is collecting a $17,000 paycheck a month . . . tax free.",retiree collecting paycheck month tax free ,"['retiree', 'collecting', 'paycheck', 'month', 'tax', 'free']","Jorge Elorza said, ""We have a retiree that is collecting a $17,000 paycheck a month . The city's biggest retirement check goes to a retired fire chief who is getting $16,401.","['jorge', 'elorza', 'said', 'retiree', 'collecting', 'paycheck', 'month', 'city', 'biggest', 'retirement', 'check', 'go', 'retired', 'chief', 'getting']",jorge elorza said retiree collecting paycheck month city biggest retirement check go retired chief getting ,"['debates', 'debt', 'deficit', 'disability', 'economy', 'history', 'labor', 'legal-issues', 'pensions', 'public-safety', 'retirement', 'unions', 'workers']",327,"['retiree', 'collecting', 'paycheck', 'month', 'tax', 'free', 'jorge', 'elorza', 'said', 'retiree', 'collecting', 'paycheck', 'month', 'city', 'biggest', 'retirement', 'check', 'go', 'retired', 'chief', 'getting']",retiree collecting paycheck month tax free  jorge elorza said retiree collecting paycheck month city biggest retirement check go retired chief getting ,"retiree collecting paycheck month tax free  debates,debt,deficit,disability,economy,history,labor,legal-issues,pensions,public-safety,retirement,unions,workers jorge-elorza","retiree collecting paycheck month tax free  jorge elorza said retiree collecting paycheck month city biggest retirement check go retired chief getting  debates,debt,deficit,disability,economy,history,labor,legal-issues,pensions,public-safety,retirement,unions,workers jorge-elorza",true,true
486,A provision of the Senate immigration bill would require you to have government permission to get a second job.,provision senate immigration require government permission second job ,"['provision', 'senate', 'immigration', 'require', 'government', 'permission', 'second', 'job']","But program and independent data show that most workers are automatically confirmed in the E-Verify system. It is possible that an employee whose Social Security number, for example, being used for one job could be flagged when that same number is used to secure another job. But it would most likely occur with multiple uses of the same information. Kucks statement is partially accurate but leaves out important details.","['program', 'independent', 'data', 'worker', 'automatically', 'confirmed', 'verify', 'possible', 'employee', 'social', 'security', 'number', 'example', 'used', 'job', 'flagged', 'number', 'used', 'secure', 'job', 'likely', 'occur', 'multiple', 'us', 'information', 'kucks', 'statement', 'partially', 'accurate', 'leaf', 'important', 'detail']",program independent data worker automatically confirmed verify possible employee social security number example used job flagged number used secure job likely occur multiple us information kucks statement partially accurate leaf important detail ,"['government-regulation', 'immigration', 'jobs']",82,"['provision', 'senate', 'immigration', 'require', 'government', 'permission', 'second', 'job', 'program', 'independent', 'data', 'worker', 'automatically', 'confirmed', 'verify', 'possible', 'employee', 'social', 'security', 'number', 'example', 'used', 'job', 'flagged', 'number', 'used', 'secure', 'job', 'likely', 'occur', 'multiple', 'us', 'information', 'kucks', 'statement', 'partially', 'accurate', 'leaf', 'important', 'detail']",provision senate immigration require government permission second job  program independent data worker automatically confirmed verify possible employee social security number example used job flagged number used secure job likely occur multiple us information kucks statement partially accurate leaf important detail ,"provision senate immigration require government permission second job  government-regulation,immigration,jobs charles-kuck","provision senate immigration require government permission second job  program independent data worker automatically confirmed verify possible employee social security number example used job flagged number used secure job likely occur multiple us information kucks statement partially accurate leaf important detail  government-regulation,immigration,jobs charles-kuck",half-true,true
487,Says Denzel Washington supports Donald Trump and speaks out against Barack Obama.,say denzel washington support donald trump speaks barack obama ,"['say', 'denzel', 'washington', 'support', 'donald', 'trump', 'speaks', 'barack', 'obama']",The story is completely fabricated and uses a quote from another story and attributes it to Washington.,"['story', 'completely', 'fabricated', 'us', 'quote', 'story', 'attribute', 'washington']",story completely fabricated us quote story attribute washington ,"['elections', 'fake-news']",18,"['say', 'denzel', 'washington', 'support', 'donald', 'trump', 'speaks', 'barack', 'obama', 'story', 'completely', 'fabricated', 'us', 'quote', 'story', 'attribute', 'washington']",say denzel washington support donald trump speaks barack obama  story completely fabricated us quote story attribute washington ,"say denzel washington support donald trump speaks barack obama  elections,fake-news americanpoliticnews","say denzel washington support donald trump speaks barack obama  story completely fabricated us quote story attribute washington  elections,fake-news americanpoliticnews",pants-fire,false
488,"Says state's expected ""increase in federal political clout is almost entirely due to the growth of the African American and Hispanic populations in Texas in virtually every region of the state.",say state expected increase federal political clout entirely growth african american hispanic population texas virtually region state ,"['say', 'state', 'expected', 'increase', 'federal', 'political', 'clout', 'entirely', 'growth', 'african', 'american', 'hispanic', 'population', 'texas', 'virtually', 'region', 'state']","Martin cautioned against using any  projection to reach conclusions. He said in an e-mail: ""Unless you  gather a lot of projections and somehow average them out and make an  informed decision about why a lot of smart people come up with different  numbers, using any single projected raw number is not reliable. ""We're persuaded that Hispanic  growth alone stands to merit most credit for Texas gaining three  to four additional House seats, but no one can say for certain until  the census is complete.","['martin', 'cautioned', 'using', 'projection', 'reach', 'conclusion', 'said', 'mail', 'unless', 'gather', 'lot', 'projection', 'average', 'make', 'informed', 'decision', 'lot', 'smart', 'people', 'come', 'different', 'number', 'using', 'single', 'projected', 'raw', 'number', 'reliable', 'persuaded', 'hispanic', 'growth', 'stand', 'merit', 'credit', 'texas', 'gaining', 'additional', 'house', 'seat', 'say', 'certain', 'census', 'complete']",martin cautioned using projection reach conclusion said mail unless gather lot projection average make informed decision lot smart people come different number using single projected raw number reliable persuaded hispanic growth stand merit credit texas gaining additional house seat say certain census complete ,"['census', 'elections']",388,"['say', 'state', 'expected', 'increase', 'federal', 'political', 'clout', 'entirely', 'growth', 'african', 'american', 'hispanic', 'population', 'texas', 'virtually', 'region', 'state', 'martin', 'cautioned', 'using', 'projection', 'reach', 'conclusion', 'said', 'mail', 'unless', 'gather', 'lot', 'projection', 'average', 'make', 'informed', 'decision', 'lot', 'smart', 'people', 'come', 'different', 'number', 'using', 'single', 'projected', 'raw', 'number', 'reliable', 'persuaded', 'hispanic', 'growth', 'stand', 'merit', 'credit', 'texas', 'gaining', 'additional', 'house', 'seat', 'say', 'certain', 'census', 'complete']",say state expected increase federal political clout entirely growth african american hispanic population texas virtually region state  martin cautioned using projection reach conclusion said mail unless gather lot projection average make informed decision lot smart people come different number using single projected raw number reliable persuaded hispanic growth stand merit credit texas gaining additional house seat say certain census complete ,"say state expected increase federal political clout entirely growth african american hispanic population texas virtually region state  census,elections lone-star-project","say state expected increase federal political clout entirely growth african american hispanic population texas virtually region state  martin cautioned using projection reach conclusion said mail unless gather lot projection average make informed decision lot smart people come different number using single projected raw number reliable persuaded hispanic growth stand merit credit texas gaining additional house seat say certain census complete  census,elections lone-star-project",mostly-true,true
489,Says Democratic gubernatorial candidate Mary Burke has proven on the Madison Board of Education that she supports raising taxes and spending.,say democratic gubernatorial candidate mary burke proven madison board education support raising tax spending ,"['say', 'democratic', 'gubernatorial', 'candidate', 'mary', 'burke', 'proven', 'madison', 'board', 'education', 'support', 'raising', 'tax', 'spending']","Our rating The Wisconsin Republican Party said Burke ""has proven on the Madison Board of Education"" that she supports raising taxes and spending. Burke voted for a larger total budget, which included a property tax increase, for 2012-13. In a preliminary vote for 2013-14, she opposed a property tax increase that was larger than she advocated; that was part of a proposal that actually reduces the size of the total budget.","['rating', 'wisconsin', 'republican', 'party', 'said', 'burke', 'proven', 'madison', 'board', 'education', 'support', 'raising', 'tax', 'spending', 'burke', 'voted', 'larger', 'total', 'budget', 'included', 'property', 'tax', 'increase', 'preliminary', 'vote', 'opposed', 'property', 'tax', 'increase', 'larger', 'advocated', 'proposal', 'actually', 'reduces', 'size', 'total', 'budget']",rating wisconsin republican party said burke proven madison board education support raising tax spending burke voted larger total budget included property tax increase preliminary vote opposed property tax increase larger advocated proposal actually reduces size total budget ,"['education', 'state-budget', 'taxes']",522,"['say', 'democratic', 'gubernatorial', 'candidate', 'mary', 'burke', 'proven', 'madison', 'board', 'education', 'support', 'raising', 'tax', 'spending', 'rating', 'wisconsin', 'republican', 'party', 'said', 'burke', 'proven', 'madison', 'board', 'education', 'support', 'raising', 'tax', 'spending', 'burke', 'voted', 'larger', 'total', 'budget', 'included', 'property', 'tax', 'increase', 'preliminary', 'vote', 'opposed', 'property', 'tax', 'increase', 'larger', 'advocated', 'proposal', 'actually', 'reduces', 'size', 'total', 'budget']",say democratic gubernatorial candidate mary burke proven madison board education support raising tax spending  rating wisconsin republican party said burke proven madison board education support raising tax spending burke voted larger total budget included property tax increase preliminary vote opposed property tax increase larger advocated proposal actually reduces size total budget ,"say democratic gubernatorial candidate mary burke proven madison board education support raising tax spending  education,state-budget,taxes republican-party-wisconsin","say democratic gubernatorial candidate mary burke proven madison board education support raising tax spending  rating wisconsin republican party said burke proven madison board education support raising tax spending burke voted larger total budget included property tax increase preliminary vote opposed property tax increase larger advocated proposal actually reduces size total budget  education,state-budget,taxes republican-party-wisconsin",half-true,true
