,subjects,preprocessed,context,context_preprocessed,metadata_1_aspect,metadata_2_speaker,sj_feature,statement,bidirectional_statement
369,Gene Green is the NRAs favorite Democrat in Congress. ... Its no wonder the congressman has a lifetime A rating from the NRA.,"['gene', 'green', 'nra', 'favorite', 'democrat', 'congress', 'wonder', 'congressman', 'lifetime', 'rating', 'nra']","Adrian Garcia said that his competitor in the Democratic race for Texas 29th district, Rep.  Gene Green, has a ""lifetime A rating"" from the NRA and is the NRAs ""favorite Democrat in Congress. ""Green has certainly been a strong supporter of gun rights over his 23 years in the House. The gun control measures Greens campaign pointed out that he supported were part of packages like the 1994 crime bill, in which Green voted with his party. However, the votes Garcia cites seem to have been cherry-picked from Greens long career in Congress. While Green has voted against child safety locks, as Garcia said, he also later voted for them. In recent years, Green has inched away from NRA interests, supporting bipartisan gun legislation and President Obamas executive action on gun safety. As for the NRAs ""favorite Democrat,"" Green is not the only Democrat to support gun rights, or to be supported by the NRA. Hes not even the organizations strongest Democratic supporter, based on its most recent ratings. He is part of a shrinking group of pro-gun Democrats.","['adrian', 'garcia', 'said', 'competitor', 'democratic', 'race', 'texas', 'district', 'rep', 'gene', 'green', 'lifetime', 'rating', 'nra', 'nra', 'favorite', 'democrat', 'congress', 'green', 'certainly', 'strong', 'supporter', 'gun', 'right', 'year', 'house', 'gun', 'control', 'measure', 'green', 'campaign', 'pointed', 'supported', 'package', 'like', 'crime', 'green', 'voted', 'party', 'vote', 'garcia', 'cite', 'cherry', 'picked', 'green', 'long', 'career', 'congress', 'green', 'voted', 'child', 'safety', 'lock', 'garcia', 'said', 'later', 'voted', 'recent', 'year', 'green', 'inched', 'away', 'nra', 'interest', 'supporting', 'bipartisan', 'gun', 'legislation', 'president', 'obamas', 'executive', 'action', 'gun', 'safety', 'nra', 'favorite', 'democrat', 'green', 'democrat', 'support', 'gun', 'right', 'supported', 'nra', 'he', 'organization', 'strongest', 'democratic', 'supporter', 'based', 'recent', 'rating', 'shrinking', 'group', 'pro', 'gun', 'democrat']",['guns'],adrian-garcia,"['gene', 'green', 'nra', 'favorite', 'democrat', 'congress', 'wonder', 'congressman', 'lifetime', 'rating', 'nra', 'adrian', 'garcia', 'said', 'competitor', 'democratic', 'race', 'texas', 'district', 'rep', 'gene', 'green', 'lifetime', 'rating', 'nra', 'nra', 'favorite', 'democrat', 'congress', 'green', 'certainly', 'strong', 'supporter', 'gun', 'right', 'year', 'house', 'gun', 'control', 'measure', 'green', 'campaign', 'pointed', 'supported', 'package', 'like', 'crime', 'green', 'voted', 'party', 'vote', 'garcia', 'cite', 'cherry', 'picked', 'green', 'long', 'career', 'congress', 'green', 'voted', 'child', 'safety', 'lock', 'garcia', 'said', 'later', 'voted', 'recent', 'year', 'green', 'inched', 'away', 'nra', 'interest', 'supporting', 'bipartisan', 'gun', 'legislation', 'president', 'obamas', 'executive', 'action', 'gun', 'safety', 'nra', 'favorite', 'democrat', 'green', 'democrat', 'support', 'gun', 'right', 'supported', 'nra', 'he', 'organization', 'strongest', 'democratic', 'supporter', 'based', 'recent', 'rating', 'shrinking', 'group', 'pro', 'gun', 'democrat']",barely-true,false
370,"Obama ""won health care for 150,000 people.""","['obama', 'health', 'care', 'people']","Adult enrollment increased by 100,458 between 2003 and 2006. That comes to a total of 155,879. Of course, it bears noting that expansion of health insurance was a big goal of the Democratic governor who signed the bill, and Obama's legislation had a co-sponsor, a Republican, in the Illinois House.","['adult', 'enrollment', 'increased', 'come', 'total', 'course', 'bear', 'noting', 'expansion', 'health', 'insurance', 'big', 'goal', 'democratic', 'governor', 'signed', 'obama', 'legislation', 'sponsor', 'republican', 'illinois', 'house']",['health-care'],barack-obama,"['obama', 'health', 'care', 'people', 'adult', 'enrollment', 'increased', 'come', 'total', 'course', 'bear', 'noting', 'expansion', 'health', 'insurance', 'big', 'goal', 'democratic', 'governor', 'signed', 'obama', 'legislation', 'sponsor', 'republican', 'illinois', 'house']",true,true
371,"The CBO says that if you raise the minimum wage to $10.10 an hour, half a million people would lose their jobs.","['cbo', 'say', 'raise', 'minimum', 'wage', 'hour', 'half', 'million', 'people', 'lose', 'job']","Santorum said if the United States raises the minimum wage to $10. 10 an hour, ""half a million people would lose their jobs. ""Santorum said ""would""but really the 500,000-job figure wasthe CBOs best guess. Analysts say job losses could be anywhere from just a few workers to as many as 1 million. Santorum's statement is accurate but needs clarification.","['santorum', 'said', 'united', 'state', 'raise', 'minimum', 'wage', 'hour', 'half', 'million', 'people', 'lose', 'job', 'santorum', 'said', 'really', 'job', 'figure', 'wasthe', 'cbos', 'best', 'guess', 'analyst', 'say', 'job', 'loss', 'worker', 'million', 'santorum', 'statement', 'accurate', 'need', 'clarification']","['economy', 'jobs']",rick-santorum,"['cbo', 'say', 'raise', 'minimum', 'wage', 'hour', 'half', 'million', 'people', 'lose', 'job', 'santorum', 'said', 'united', 'state', 'raise', 'minimum', 'wage', 'hour', 'half', 'million', 'people', 'lose', 'job', 'santorum', 'said', 'really', 'job', 'figure', 'wasthe', 'cbos', 'best', 'guess', 'analyst', 'say', 'job', 'loss', 'worker', 'million', 'santorum', 'statement', 'accurate', 'need', 'clarification']",mostly-true,true
372,State lawmakers are spending taxpayer money for parking that billionaire Arthur Blank could build while paying some state employees so little they are on food stamps.,"['state', 'lawmaker', 'spending', 'taxpayer', 'money', 'parking', 'billionaire', 'arthur', 'blank', 'build', 'paying', 'state', 'employee', 'little', 'food', 'stamp']",And that debate will likely continue. But Brooks questioned whether a parking deck should be a state priority when there are state employees on food stamps and working two jobs.,"['debate', 'likely', 'continue', 'brook', 'questioned', 'parking', 'deck', 'state', 'priority', 'state', 'employee', 'food', 'stamp', 'working', 'job']","['economy', 'poverty', 'sports', 'state-budget', 'state-finances', 'transparency']",tyrone-brooks,"['state', 'lawmaker', 'spending', 'taxpayer', 'money', 'parking', 'billionaire', 'arthur', 'blank', 'build', 'paying', 'state', 'employee', 'little', 'food', 'stamp', 'debate', 'likely', 'continue', 'brook', 'questioned', 'parking', 'deck', 'state', 'priority', 'state', 'employee', 'food', 'stamp', 'working', 'job']",half-true,true
373,State governments have little ability to stimulate job growth in the short run.,"['state', 'government', 'little', 'ability', 'stimulate', 'job', 'growth', 'short', 'run']","He said tax cuts could bring a ""marginal"" improvement in the short term and are worth trying, but they can't bring a big boost. ""There is no magic wand,"" Riedl said. We found that experts placed the state's ability to create jobs for the short term between limited and marginal. None argued that state government could cause an immediate, major gain.","['said', 'tax', 'cut', 'bring', 'marginal', 'improvement', 'short', 'term', 'worth', 'trying', 'bring', 'big', 'boost', 'magic', 'wand', 'riedl', 'said', 'expert', 'placed', 'state', 'ability', 'create', 'job', 'short', 'term', 'limited', 'marginal', 'argued', 'state', 'government', 'cause', 'immediate', 'major', 'gain']",['economy'],david-wyss,"['state', 'government', 'little', 'ability', 'stimulate', 'job', 'growth', 'short', 'run', 'said', 'tax', 'cut', 'bring', 'marginal', 'improvement', 'short', 'term', 'worth', 'trying', 'bring', 'big', 'boost', 'magic', 'wand', 'riedl', 'said', 'expert', 'placed', 'state', 'ability', 'create', 'job', 'short', 'term', 'limited', 'marginal', 'argued', 'state', 'government', 'cause', 'immediate', 'major', 'gain']",true,true
374,He (Obama) chairs the subcommittee on Europe. ... He's held not one substantive hearing to do oversight.,"['obama', 'chair', 'subcommittee', 'europe', 'held', 'substantive', 'hearing', 'oversight']","He's held not one substantive hearing to do oversight, to figure out what we can do to actually have a stronger presence with NATO in Afghanistan. ""Some may argue that the issue of NATO's role in Afghanistan typically and more appropriately would come before the full Foreign Relations Committee. But Clinton is right when she says Obama's subcommittee has been largely dormant while Obama has campaigned for president.","['held', 'substantive', 'hearing', 'oversight', 'figure', 'actually', 'stronger', 'presence', 'nato', 'afghanistan', 'argue', 'issue', 'nato', 'role', 'afghanistan', 'typically', 'appropriately', 'come', 'foreign', 'relation', 'committee', 'clinton', 'right', 'say', 'obama', 'subcommittee', 'largely', 'dormant', 'obama', 'campaigned', 'president']",['foreign-policy'],hillary-clinton,"['obama', 'chair', 'subcommittee', 'europe', 'held', 'substantive', 'hearing', 'oversight', 'held', 'substantive', 'hearing', 'oversight', 'figure', 'actually', 'stronger', 'presence', 'nato', 'afghanistan', 'argue', 'issue', 'nato', 'role', 'afghanistan', 'typically', 'appropriately', 'come', 'foreign', 'relation', 'committee', 'clinton', 'right', 'say', 'obama', 'subcommittee', 'largely', 'dormant', 'obama', 'campaigned', 'president']",true,true
375,Says the U.S. federal income tax rate was 0 percent until 1913.,"['say', 'federal', 'income', 'tax', 'rate', 'percent']",Pauls statement that the federal income tax rate was zero until 1913 reflects the timing of the constitutional change enabling the current tax.,"['paul', 'statement', 'federal', 'income', 'tax', 'rate', 'zero', 'reflects', 'timing', 'constitutional', 'change', 'enabling', 'current', 'tax']","['history', 'taxes']",ron-paul,"['say', 'federal', 'income', 'tax', 'rate', 'percent', 'paul', 'statement', 'federal', 'income', 'tax', 'rate', 'zero', 'reflects', 'timing', 'constitutional', 'change', 'enabling', 'current', 'tax']",half-true,true
376,"Sarah Palin ""already has more executive experience"" than Barack Obama and Joe Biden ""combined.""","['sarah', 'palin', 'executive', 'experience', 'barack', 'obama', 'joe', 'biden', 'combined']","""We've got 2,500 in this campaign. I think their budget is maybe 12-million dollars a year  we have a budget of about three times that just for the month. ""But we think elected executive experience is what Giuliani had in mind here. And even given Obama's point, Palin's years of elected executive experience beat out the rest of both tickets, even her own running mate.","['got', 'campaign', 'think', 'budget', 'maybe', 'million', 'dollar', 'year', 'budget', 'time', 'month', 'think', 'elected', 'executive', 'experience', 'giuliani', 'mind', 'given', 'obama', 'point', 'palin', 'year', 'elected', 'executive', 'experience', 'beat', 'rest', 'ticket', 'running', 'mate']",['candidates-biography'],rudy-giuliani,"['sarah', 'palin', 'executive', 'experience', 'barack', 'obama', 'joe', 'biden', 'combined', 'got', 'campaign', 'think', 'budget', 'maybe', 'million', 'dollar', 'year', 'budget', 'time', 'month', 'think', 'elected', 'executive', 'experience', 'giuliani', 'mind', 'given', 'obama', 'point', 'palin', 'year', 'elected', 'executive', 'experience', 'beat', 'rest', 'ticket', 'running', 'mate']",true,true
377,"Texas has, now, the highest share of minimum-wage workers in the nation.","['texas', 'highest', 'share', 'minimum', 'wage', 'worker', 'nation']","From 1998 to 2006, as the minimum wage held steady at $5. 15 an hour, the number of workers making at or below that amount declined slightly in Texas, except for a small uptick in 2003. After Congress provided for increases in the federal minimum wage in 2007, 2008 and 2009, more Texans started falling below the wage floor. Workers in 14 other states and the District of Columbia didn't fall to the minimum-wage level or below because their mandatory minimum wage exceeds the federal level. Per the bureau's latest data, Chavez-Thompson gets it right: Texas has the highest share of minimum-wage workers in the nation.","['minimum', 'wage', 'held', 'steady', 'hour', 'number', 'worker', 'making', 'declined', 'slightly', 'texas', 'small', 'uptick', 'congress', 'provided', 'increase', 'federal', 'minimum', 'wage', 'texan', 'started', 'falling', 'wage', 'floor', 'worker', 'state', 'district', 'columbia', 'fall', 'minimum', 'wage', 'level', 'mandatory', 'minimum', 'wage', 'exceeds', 'federal', 'level', 'bureau', 'latest', 'data', 'chavez', 'thompson', 'get', 'right', 'texas', 'highest', 'share', 'minimum', 'wage', 'worker', 'nation']",['workers'],linda-chavez-thompson,"['texas', 'highest', 'share', 'minimum', 'wage', 'worker', 'nation', 'minimum', 'wage', 'held', 'steady', 'hour', 'number', 'worker', 'making', 'declined', 'slightly', 'texas', 'small', 'uptick', 'congress', 'provided', 'increase', 'federal', 'minimum', 'wage', 'texan', 'started', 'falling', 'wage', 'floor', 'worker', 'state', 'district', 'columbia', 'fall', 'minimum', 'wage', 'level', 'mandatory', 'minimum', 'wage', 'exceeds', 'federal', 'level', 'bureau', 'latest', 'data', 'chavez', 'thompson', 'get', 'right', 'texas', 'highest', 'share', 'minimum', 'wage', 'worker', 'nation']",true,true
378,"Two months ago, Donald Trump said that ISIS was not our fight.","['month', 'ago', 'donald', 'trump', 'said', 'isi', 'fight']","Bush said, ""Two months ago, Donald Trump said that ISIS was not our fight"" -- something Trump immediately denied. Trump didn't use those words two months ago -- even though he did five months ago -- but in the comments from two months ago, Trump said something close to what Bush indicated.","['bush', 'said', 'month', 'ago', 'donald', 'trump', 'said', 'isi', 'fight', 'trump', 'immediately', 'denied', 'trump', 'use', 'word', 'month', 'ago', 'month', 'ago', 'comment', 'month', 'ago', 'trump', 'said', 'close', 'bush', 'indicated']","['foreign-policy', 'terrorism']",jeb-bush,"['month', 'ago', 'donald', 'trump', 'said', 'isi', 'fight', 'bush', 'said', 'month', 'ago', 'donald', 'trump', 'said', 'isi', 'fight', 'trump', 'immediately', 'denied', 'trump', 'use', 'word', 'month', 'ago', 'month', 'ago', 'comment', 'month', 'ago', 'trump', 'said', 'close', 'bush', 'indicated']",mostly-true,true
379,"Says that on average, Democratic congressional districts received 81 percent more stimulus funds than Republican districts.","['say', 'average', 'democratic', 'congressional', 'district', 'received', 'percent', 'stimulus', 'fund', 'republican', 'district']","However, after an analyst suggested that stimulus data from districts with state capitals tended to skew the results, the researcher re-ran her analysis while excluding those districts. Using that methodology, Democratic districts on average received 29 percent more stimulus funds than GOP districts  not 81 percent. Hutchison also fails to note that the $170 billion being scrutinized is about one-fifth of total stimulus spending, not the whole package.","['analyst', 'suggested', 'stimulus', 'data', 'district', 'state', 'capital', 'tended', 'skew', 'result', 'researcher', 'ran', 'analysis', 'excluding', 'district', 'using', 'methodology', 'democratic', 'district', 'average', 'received', 'percent', 'stimulus', 'fund', 'gop', 'district', 'percent', 'hutchison', 'fails', 'note', 'billion', 'scrutinized', 'fifth', 'total', 'stimulus', 'spending', 'package']",['stimulus'],kay-bailey-hutchison,"['say', 'average', 'democratic', 'congressional', 'district', 'received', 'percent', 'stimulus', 'fund', 'republican', 'district', 'analyst', 'suggested', 'stimulus', 'data', 'district', 'state', 'capital', 'tended', 'skew', 'result', 'researcher', 'ran', 'analysis', 'excluding', 'district', 'using', 'methodology', 'democratic', 'district', 'average', 'received', 'percent', 'stimulus', 'fund', 'gop', 'district', 'percent', 'hutchison', 'fails', 'note', 'billion', 'scrutinized', 'fifth', 'total', 'stimulus', 'spending', 'package']",half-true,true
380,You had supported John McCain's military strategies pretty adamantly until this race.,"['supported', 'john', 'mccain', 'military', 'strategy', 'pretty', 'adamantly', 'race']","He voted to authorize the war, but his reluctance stood in stark contrast to McCain's zeal. And he and McCain were utterly at odds on the surge.","['voted', 'authorize', 'war', 'reluctance', 'stood', 'stark', 'contrast', 'mccain', 'zeal', 'mccain', 'utterly', 'odds', 'surge']",['iraq'],sarah-palin,"['supported', 'john', 'mccain', 'military', 'strategy', 'pretty', 'adamantly', 'race', 'voted', 'authorize', 'war', 'reluctance', 'stood', 'stark', 'contrast', 'mccain', 'zeal', 'mccain', 'utterly', 'odds', 'surge']",barely-true,false
381,Says critics who say he cut Medicaid are wrong; his budget added $1.2 billion to the program,"['say', 'critic', 'say', 'cut', 'medicaid', 'wrong', 'budget', 'added', 'billion', 'program']","Media accounts have portrayed past moves as cuts, as well. Whats more, when Walker introduced his budget, he also described the changes as cuts. So, Walker made a generally accurate statement about the increase, but by dismissing the talk of cuts he left out a lot of context and important details on his budget move.","['medium', 'account', 'portrayed', 'past', 'move', 'cut', 'whats', 'walker', 'introduced', 'budget', 'described', 'change', 'cut', 'walker', 'generally', 'accurate', 'statement', 'increase', 'dismissing', 'talk', 'cut', 'left', 'lot', 'context', 'important', 'detail', 'budget']","['medicaid', 'state-budget', 'state-finances']",scott-walker,"['say', 'critic', 'say', 'cut', 'medicaid', 'wrong', 'budget', 'added', 'billion', 'program', 'medium', 'account', 'portrayed', 'past', 'move', 'cut', 'whats', 'walker', 'introduced', 'budget', 'described', 'change', 'cut', 'walker', 'generally', 'accurate', 'statement', 'increase', 'dismissing', 'talk', 'cut', 'left', 'lot', 'context', 'important', 'detail', 'budget']",half-true,true
382,Says she will work to raise the federal minimum wage back to the highest level its ever been $12 an hour in todays dollars.,"['say', 'work', 'raise', 'federal', 'minimum', 'wage', 'highest', 'level', 'hour', 'today', 'dollar']","Clinton said she will ""work to raise the federal minimum wage back to the highest level its ever been$12 an hour in todays dollars. ""The minimum wage has never previously been ""$12 an hour in todays dollars"" -- its gone as high as $10. 69 an hour. However, Clinton has a point using other economic data. The data suggests that a $12 minimum wage would be similar to the 1968 wage when compared to median wages at the time.","['clinton', 'said', 'work', 'raise', 'federal', 'minimum', 'wage', 'highest', 'level', 'hour', 'today', 'dollar', 'minimum', 'wage', 'previously', 'hour', 'today', 'dollar', 'gone', 'high', 'hour', 'clinton', 'point', 'using', 'economic', 'data', 'data', 'suggests', 'minimum', 'wage', 'similar', 'wage', 'compared', 'median', 'wage', 'time']","['economy', 'jobs', 'workers']",hillary-clinton,"['say', 'work', 'raise', 'federal', 'minimum', 'wage', 'highest', 'level', 'hour', 'today', 'dollar', 'clinton', 'said', 'work', 'raise', 'federal', 'minimum', 'wage', 'highest', 'level', 'hour', 'today', 'dollar', 'minimum', 'wage', 'previously', 'hour', 'today', 'dollar', 'gone', 'high', 'hour', 'clinton', 'point', 'using', 'economic', 'data', 'data', 'suggests', 'minimum', 'wage', 'similar', 'wage', 'compared', 'median', 'wage', 'time']",half-true,true
383,$29 is what families on SNAP (i.e. food stamps) have to live on for a week.,"['family', 'snap', 'food', 'stamp', 'live', 'week']","Paltrow pointed to $29 worth of groceries as what ""families on SNAP (i. e. food stamps) have to live on for a week. ""Its clear Paltrow is trying to do a good thing. SNAP is not intended to feed families by itself. It is designed to help people with low incomes meet a government-approved budget for food by providing a benefit that helps them get there, sometimes in conjunction with other sources of meals, such as school food programs, and financial support. The government expects SNAP beneficiaries to spend 30 percent of their own income on food. That expectation is what makes the $29 a week figure look so low. A single person with no income could receive about $48 a week in SNAP benefits (65 percent more than Paltrow stated) and would not factor in other types of government support.","['paltrow', 'pointed', 'worth', 'grocery', 'family', 'snap', 'food', 'stamp', 'live', 'week', 'clear', 'paltrow', 'trying', 'good', 'thing', 'snap', 'intended', 'feed', 'family', 'designed', 'help', 'people', 'low', 'income', 'meet', 'government', 'approved', 'budget', 'food', 'providing', 'benefit', 'help', 'conjunction', 'source', 'meal', 'school', 'food', 'program', 'financial', 'support', 'government', 'expects', 'snap', 'beneficiary', 'spend', 'percent', 'income', 'food', 'expectation', 'make', 'week', 'figure', 'look', 'low', 'single', 'person', 'income', 'receive', 'week', 'snap', 'benefit', 'percent', 'paltrow', 'stated', 'factor', 'type', 'government', 'support']","['federal-budget', 'hunger']",gwyneth-paltrow,"['family', 'snap', 'food', 'stamp', 'live', 'week', 'paltrow', 'pointed', 'worth', 'grocery', 'family', 'snap', 'food', 'stamp', 'live', 'week', 'clear', 'paltrow', 'trying', 'good', 'thing', 'snap', 'intended', 'feed', 'family', 'designed', 'help', 'people', 'low', 'income', 'meet', 'government', 'approved', 'budget', 'food', 'providing', 'benefit', 'help', 'conjunction', 'source', 'meal', 'school', 'food', 'program', 'financial', 'support', 'government', 'expects', 'snap', 'beneficiary', 'spend', 'percent', 'income', 'food', 'expectation', 'make', 'week', 'figure', 'look', 'low', 'single', 'person', 'income', 'receive', 'week', 'snap', 'benefit', 'percent', 'paltrow', 'stated', 'factor', 'type', 'government', 'support']",barely-true,false
384,"The Medford Water Commission was fined $279,000 for dumping plain drinking water into a stream.","['medford', 'water', 'commission', 'fined', 'dumping', 'plain', 'drinking', 'water', 'stream']","We understand why he would, since he disputes Lone Pine Creek is a stream. On the other hand, as DEQ points out, people cant just dump chlorinated drinking water into storm drains either. As for whether the agency is justified in assessing such a large fine, well, we leave that question to you.","['understand', 'dispute', 'lone', 'pine', 'creek', 'stream', 'hand', 'deq', 'point', 'people', 'dump', 'chlorinated', 'drinking', 'water', 'storm', 'drain', 'agency', 'justified', 'assessing', 'large', 'fine', 'leave', 'question']","['environment', 'government-regulation', 'water']",doug-whitsett,"['medford', 'water', 'commission', 'fined', 'dumping', 'plain', 'drinking', 'water', 'stream', 'understand', 'dispute', 'lone', 'pine', 'creek', 'stream', 'hand', 'deq', 'point', 'people', 'dump', 'chlorinated', 'drinking', 'water', 'storm', 'drain', 'agency', 'justified', 'assessing', 'large', 'fine', 'leave', 'question']",half-true,true
385,Nothing in the Constitution explicitly guarantees our right to vote.,"['constitution', 'explicitly', 'guarantee', 'right', 'vote']","""It is correct that there is not an explicit provision in the Constitution guaranteeing the right to vote,"" he said, ""but several amendments guarantee the right to vote at age 18, free of racial discrimination, and protected by the Equal Protection doctrine. ""Our rating    Acknowledging that the right to vote is inherent in the Constitution, Pocan nevertheless called for amending the document and declared: ""Nothing in the Constitution explicitly guarantees our right to vote. ""Whether adding such a guarantee would have much impact is debatable.","['correct', 'explicit', 'provision', 'constitution', 'guaranteeing', 'right', 'vote', 'said', 'amendment', 'guarantee', 'right', 'vote', 'age', 'free', 'racial', 'discrimination', 'protected', 'equal', 'protection', 'doctrine', 'rating', 'acknowledging', 'right', 'vote', 'inherent', 'constitution', 'pocan', 'called', 'amending', 'document', 'declared', 'constitution', 'explicitly', 'guarantee', 'right', 'vote', 'adding', 'guarantee', 'impact', 'debatable']","['elections', 'legal-issues', 'supreme-court']",mark-pocan,"['constitution', 'explicitly', 'guarantee', 'right', 'vote', 'correct', 'explicit', 'provision', 'constitution', 'guaranteeing', 'right', 'vote', 'said', 'amendment', 'guarantee', 'right', 'vote', 'age', 'free', 'racial', 'discrimination', 'protected', 'equal', 'protection', 'doctrine', 'rating', 'acknowledging', 'right', 'vote', 'inherent', 'constitution', 'pocan', 'called', 'amending', 'document', 'declared', 'constitution', 'explicitly', 'guarantee', 'right', 'vote', 'adding', 'guarantee', 'impact', 'debatable']",true,true
386,Sherrod Brown and his special interest allies in Washington are plotting to spend over $13 million to defeat Josh Mandel.,"['sherrod', 'brown', 'special', 'ally', 'washington', 'plotting', 'spend', 'million', 'defeat', 'josh', 'mandel']","(To keep Redfern honest, we asked the Ohio Democratic Party for the funding sources Redfern was talking about. The list included the U. S.  Chamber of Commerce, American Crossroads and other groups. Neither Mandels campaign nor the National Republican Senatorial Committee  the GOP equivalent of the DSCC  were on the list.","['redfern', 'honest', 'asked', 'ohio', 'democratic', 'party', 'funding', 'source', 'redfern', 'talking', 'list', 'included', 'chamber', 'commerce', 'american', 'crossroad', 'group', 'mandels', 'campaign', 'national', 'republican', 'senatorial', 'committee', 'gop', 'equivalent', 'dscc', 'list']","['campaign-finance', 'elections']",ohio-republican-party,"['sherrod', 'brown', 'special', 'ally', 'washington', 'plotting', 'spend', 'million', 'defeat', 'josh', 'mandel', 'redfern', 'honest', 'asked', 'ohio', 'democratic', 'party', 'funding', 'source', 'redfern', 'talking', 'list', 'included', 'chamber', 'commerce', 'american', 'crossroad', 'group', 'mandels', 'campaign', 'national', 'republican', 'senatorial', 'committee', 'gop', 'equivalent', 'dscc', 'list']",half-true,true
387,"On the new dollar coins, ""'In God We Trust' is gone!""","['new', 'dollar', 'coin', 'god', 'trust', 'gone']","""In God We Trust"" also appears on the front of the Native American and Sacagawea dollars. Since 2009, all of the coins in the presidential series have had ""In God We Trust"" inscribed on the front. You can see ""In God We Trust"" on the presidential, Sacagawea and American Indian dollars.","['god', 'trust', 'appears', 'native', 'american', 'sacagawea', 'dollar', 'coin', 'presidential', 'series', 'god', 'trust', 'inscribed', 'god', 'trust', 'presidential', 'sacagawea', 'american', 'indian', 'dollar']",['patriotism'],chain-email,"['new', 'dollar', 'coin', 'god', 'trust', 'gone', 'god', 'trust', 'appears', 'native', 'american', 'sacagawea', 'dollar', 'coin', 'presidential', 'series', 'god', 'trust', 'inscribed', 'god', 'trust', 'presidential', 'sacagawea', 'american', 'indian', 'dollar']",false,false
388,Says Gov. Scott Walkers proposed state budget contained 110 pages of errors -- an unusually high number -- and millions of dollars worth of mistakes that were corrected with a follow-up document.,"['say', 'gov', 'scott', 'walker', 'proposed', 'state', 'budget', 'contained', 'page', 'error', 'unusually', 'high', 'number', 'million', 'dollar', 'worth', 'mistake', 'corrected', 'follow', 'document']","The memo also created a new policy, and proposed capping UW System undergraduate tuition increases at no more than the annual increase in the consumer price index. Our rating Taylor said that Walkers proposed budget ""contained 110 pages and millions of dollars worth of mistakes"" that were corrected with a follow-up document. Taylor is right on the number of the tweaks made in the budget and that they affected millions of dollars in the state budget. But such clean-up memos are a routine part of the budget process -- though there were a bit more this time than in the three previous state budgets.","['memo', 'created', 'new', 'policy', 'proposed', 'capping', 'uw', 'undergraduate', 'tuition', 'increase', 'annual', 'increase', 'consumer', 'price', 'index', 'rating', 'taylor', 'said', 'walker', 'proposed', 'budget', 'contained', 'page', 'million', 'dollar', 'worth', 'mistake', 'corrected', 'follow', 'document', 'taylor', 'right', 'number', 'tweak', 'budget', 'affected', 'million', 'dollar', 'state', 'budget', 'clean', 'memo', 'routine', 'budget', 'process', 'bit', 'time', 'previous', 'state', 'budget']",['state-budget'],chris-taylor,"['say', 'gov', 'scott', 'walker', 'proposed', 'state', 'budget', 'contained', 'page', 'error', 'unusually', 'high', 'number', 'million', 'dollar', 'worth', 'mistake', 'corrected', 'follow', 'document', 'memo', 'created', 'new', 'policy', 'proposed', 'capping', 'uw', 'undergraduate', 'tuition', 'increase', 'annual', 'increase', 'consumer', 'price', 'index', 'rating', 'taylor', 'said', 'walker', 'proposed', 'budget', 'contained', 'page', 'million', 'dollar', 'worth', 'mistake', 'corrected', 'follow', 'document', 'taylor', 'right', 'number', 'tweak', 'budget', 'affected', 'million', 'dollar', 'state', 'budget', 'clean', 'memo', 'routine', 'budget', 'process', 'bit', 'time', 'previous', 'state', 'budget']",mostly-true,true
389,Takes credit for substantially reducing the size of the state workforce.,"['take', 'credit', 'substantially', 'reducing', 'size', 'state', 'workforce']","It is important to note that as the number of state employees fell under Allen, Virginias reliance on private contractors rose. We cant say how many of the departed bureaucrats went back to work for the state government -- albeit indirectly -- as private consultants. So we struggle to call Allens reduction substantial.","['important', 'note', 'number', 'state', 'employee', 'fell', 'allen', 'virginia', 'reliance', 'private', 'contractor', 'rose', 'say', 'departed', 'bureaucrat', 'went', 'work', 'state', 'government', 'albeit', 'indirectly', 'private', 'consultant', 'struggle', 'allen', 'reduction', 'substantial']","['job-accomplishments', 'jobs']",george-allen,"['take', 'credit', 'substantially', 'reducing', 'size', 'state', 'workforce', 'important', 'note', 'number', 'state', 'employee', 'fell', 'allen', 'virginia', 'reliance', 'private', 'contractor', 'rose', 'say', 'departed', 'bureaucrat', 'went', 'work', 'state', 'government', 'albeit', 'indirectly', 'private', 'consultant', 'struggle', 'allen', 'reduction', 'substantial']",mostly-true,true
390,"If you look at most of the polls, this is a margin-of-error race on Fourth of July between Mitt Romney and the president.","['look', 'poll', 'margin', 'error', 'race', 'fourth', 'july', 'mitt', 'romney', 'president']","Christie said that ""if you look at most of the polls, this is a margin-of-error race on Fourth of July between Mitt Romney and the president. ""PolitiFact New Jersey reviewed 13 recent polls from different organizations, nearly all of which put Obama ahead of Romney. Only two of those polls showed the president with a lead outside of the margin of error.","['christie', 'said', 'look', 'poll', 'margin', 'error', 'race', 'fourth', 'july', 'mitt', 'romney', 'president', 'politifact', 'new', 'jersey', 'reviewed', 'recent', 'poll', 'different', 'organization', 'nearly', 'obama', 'ahead', 'romney', 'poll', 'showed', 'president', 'lead', 'outside', 'margin', 'error']","['elections', 'polls']",chris-christie,"['look', 'poll', 'margin', 'error', 'race', 'fourth', 'july', 'mitt', 'romney', 'president', 'christie', 'said', 'look', 'poll', 'margin', 'error', 'race', 'fourth', 'july', 'mitt', 'romney', 'president', 'politifact', 'new', 'jersey', 'reviewed', 'recent', 'poll', 'different', 'organization', 'nearly', 'obama', 'ahead', 'romney', 'poll', 'showed', 'president', 'lead', 'outside', 'margin', 'error']",true,true
